              ID  SECTION-NUMBER  SECTION-LENGTH    BRANCH-ORDER               X               Y               Z   HEAD-DIAMETER   NECK-DIAMETER         MAX-DTS            TYPE            AUTO   XYPLANE-ANGLE     SWC-NODE-ID SWC-NODE-OFFSET        ATTACH-X        ATTACH-Y        ATTACH-Z   SOMA-DISTANCE
            1256              26      113.198898             N/A      664.393921      279.773987       67.069115        0.643524        0.025000        1.480114        mushroom             yes      -21.832117            1691        0.667376      663.473694      280.993195       66.457161      141.524399
            1257              31       50.036396             N/A      617.465027      211.961288       56.542080        0.690049        0.426313        1.323919        mushroom             yes        8.771195            2095        0.583123      618.359924      210.746979       56.774822       43.586273
            1258               3      140.607071             N/A      561.504089      152.884613       35.147636        0.844734        0.025000        1.347973        mushroom             yes       -0.728997              53        0.808097      561.500061      151.468964       35.129623       54.649349
            1259             146      232.574112             N/A       79.297127      121.006287       98.775200        1.474842             N/A        1.505338          stubby             yes      -62.893062           10475        0.000000       80.028694      121.276077       97.251930      577.010376
            1260             127       37.249825             N/A      484.220703      206.014786       56.330109        0.717422        0.395145        1.359343        mushroom             yes       15.480633            8482        0.163982      483.559387      204.106720       56.889408      113.594627
            1261              70       18.461573             N/A      616.254944      213.461151       27.634344        0.473952        0.025000        1.567990        mushroom             yes       11.297928            4452        0.263029      617.425232      211.858353       28.030827       43.654228
            1262              26      113.198898             N/A      649.250305      266.038025       58.940262        0.710154        0.625549        1.297963        mushroom             yes       15.540035            1645        0.106328      649.097595      264.849365       59.273518      116.789719
            1263             151       99.234741             N/A       66.354713      278.240967       61.943203        0.698094             N/A        1.470078          stubby             yes       25.853682           11079        0.000000       66.091537      279.499817       62.566399      575.509705
            1264             144       56.567924             N/A      299.973999      213.270782       71.894318        0.582636             N/A        1.354069          stubby             yes       30.382371           10152        0.040551      299.735260      214.876984       72.846352      303.374847
            1265             113       92.837578             N/A      549.611084      267.776764       52.241402        0.673524        0.025000        1.400896        mushroom             yes      -16.322790            7350        0.000000      550.938538      267.107391       51.806026      138.883148
            1266             140      107.042328             N/A      201.206009      229.925674      104.174370        0.805761             N/A        1.438645          stubby             yes       76.929045            9685        0.637747      201.032547      230.279831      105.872910      413.622986
            1267             154      212.788116             N/A      119.750008      234.655655       94.400002        0.304758        0.025000        1.583761            thin             yes      -82.960371           11166        0.000000      119.682083      234.878387       92.514297      498.361572
            1268             119       61.658920             N/A      491.177216      187.005356       43.951843        1.059946             N/A        1.432834          stubby             yes      -48.829040            7736        0.000000      492.349182      186.822510       42.595535      109.114342
            1269             171      108.226265             N/A      492.303864      159.806580       65.360733        0.717318             N/A        1.364064          stubby             yes       -9.707663           12783        0.040474      492.827423      158.582367       65.132957      116.360298
            1270              50      127.078552             N/A      539.772644      238.517715       19.121933        0.885857        0.599071        1.325499        mushroom             yes       -0.316406            3263        0.547346      540.887878      239.152939       19.114845      102.364487
            1271              26      113.198898             N/A      637.611511      252.377213       52.167530        0.695897        0.580019        1.352713        mushroom             yes      -41.941184            1609        0.020360      638.505737      252.460892       51.360516       97.080872
            1272               8      139.167603             N/A      500.391998       85.710495       28.543362        0.774432             N/A        1.297809          stubby             yes      -15.626876             868        0.328341      501.666321       85.147141       28.153643      152.326294
            1273             173      123.810181             N/A      481.047729       69.180946       58.121101        0.744035        0.658500        1.341189        mushroom             yes      -60.489693           13159        0.076608      480.387848       69.049835       56.932465      191.837479
            1274             130       93.430679             N/A      381.399048      203.750015       59.501591        0.422638        0.025000        1.599429        mushroom             yes        1.939189            8796        0.541689      381.434265      206.018402       59.578403      218.664307
            1275              27      135.786819             N/A      663.854065      249.001572       53.889824        0.325482             N/A        1.333831          stubby             yes       60.243343            1841        0.059312      663.318665      249.454025       55.115948      103.012383
            1276             170      133.324921             N/A      446.257843      147.602158       45.552189        0.533676        0.436044        1.279463        mushroom             yes      -39.542626           12630        0.812925      446.784912      146.788025       44.751492      167.579193
            1277             143       53.943264             N/A      100.225388      330.574921      155.529068        0.301995             N/A        1.462077          stubby             yes        0.728497           10121        0.023669      100.004997      329.313599      155.545349      585.788940
            1278              54      116.960861             N/A      668.606628      166.777054       16.911228        0.740055             N/A        1.561712          stubby             yes      -72.949746            3537        0.000000      668.505432      167.421539       14.784058      106.840797
            1279              58      136.974136             N/A      660.481201      208.621735       37.122898        0.630968             N/A        1.449858          stubby             yes       68.307215            3688        0.654645      660.732544      207.980164       38.855034       86.426140
            1280              94      110.286011             N/A      727.227051      129.162552       90.671394        0.855746        0.698548        1.371590        mushroom             yes       16.516349            6480        0.146860      726.324341      128.737167       90.967300      177.794952
            1281              77       44.495632             N/A      630.380432      169.059448       78.105194        0.625633        0.025000        1.484899        mushroom             yes      -17.115359            4865        0.000000      630.312500      167.669632       77.676712       63.162216
            1282              87       24.801971             N/A      632.129883      158.119644       51.643204        0.485444             N/A        1.450032          stubby             yes       61.424283            5578        0.000000      632.126465      157.342941       53.069229       66.232414
            1283             137      132.262589             N/A       92.623924      317.654480       69.456177        0.449868        0.200000        1.470730        mushroom             yes      -26.622962            9391        0.000000       93.681198      318.817139       68.668442      555.713440
            1284             127       37.249825             N/A      475.781342      204.875519       52.468685        1.111832             N/A        1.543469          stubby             yes       47.996418            8489        0.196995      474.310333      206.145370       54.626659      123.858162
            1285              82       35.436581             N/A      594.930176       78.904961       23.311522        0.532916        0.025000        1.514533        mushroom             yes        1.835397            5168        0.827561      596.183838       80.533981       23.377392      130.983078
            1286             128       70.201836             N/A      405.870178      203.987671       59.192093        0.585040        0.025000        1.527606        mushroom             yes       -8.270441            8541        0.129278      406.191132      206.135452       58.876431      193.318024
            1287             171      108.226265             N/A      458.166260      152.190765       75.147072        0.687347        0.025000        1.409212        mushroom             yes        8.228680           12853        0.016661      458.395203      153.611282       75.355148      156.174622
            1288             113       92.837578             N/A      552.052185      265.782715       51.660496        0.460157        0.309692        1.310854        mushroom             yes       10.126482            7349        0.901731      550.641418      265.994904       51.915298      137.848038
            1289              28       73.639229             N/A      612.785156      258.227692       44.435608        0.748901             N/A        1.373679          stubby             yes      -52.059962            2047        0.992901      611.774475      258.066376       43.122791       82.310776
            1290              33       75.020126             N/A      680.976563      244.738678       38.334637        0.200000        0.025000        1.320641            thin             yes      -53.201953            2206        0.802119      680.412781      245.351303       37.221649      121.762207
            1291             113       92.837578             N/A      571.363403      296.199493       27.500196        1.164075             N/A        1.476135          stubby             yes       81.137917            7415        0.493417      571.656372      296.072723       29.547558      186.005432
            1292             146      232.574112             N/A       45.708420       88.133438       98.250313        0.818527             N/A        1.433343          stubby             yes       44.513718           10528        0.004694       45.681370       86.901772       99.461540      625.449951
            1293             133       21.237690             N/A      160.506683      277.647522       99.117157        0.935705             N/A        1.384659          stubby             yes      -69.511874            9019        0.298048      159.927628      277.677948       97.565285      465.130737
            1294              14        9.069872             N/A      586.114990      174.730270       35.780769        0.885385             N/A        1.542192          stubby             yes      -75.237805            1059        0.000000      586.890503      174.391769       32.569569       19.886633
            1295              81       79.218880             N/A      550.215698       61.721401       28.538671        0.780253        0.378559        1.298221        mushroom             yes        0.666943            5106        0.185210      551.393433       60.720772       28.556662      165.943604
            1296              86      129.152664             N/A      632.648621      142.406143       58.751850        0.889757             N/A        1.291458          stubby             yes      -38.855899            5407        0.726013      632.126526      141.680344       58.031559       67.216850
            1297             150      128.266312             N/A      163.529465      225.987320       92.837715        0.907227             N/A        1.433056          stubby             yes      -79.699278           10939        0.000000      163.187363      225.883286       90.870270      447.850464
            1298             132       92.336815             N/A      235.506897      234.607178       91.469093        0.696781             N/A        1.453261          stubby             yes       17.435877            8948        0.987094      235.802292      235.879150       91.879211      374.825348
            1299             137      132.262589             N/A       94.098335      320.335815       70.065994        0.930292             N/A        1.510496          stubby             yes      -50.481290            9393        0.000000       93.250671      320.241028       69.031975      558.133911
            1300             124      163.570496             N/A      401.190674      101.762222       29.449389        0.664720        0.025000        1.524989        mushroom             yes        9.577888            8362        0.646640      399.575958      101.853767       29.722294      264.491364
            1301              93      129.874695             N/A      645.592041      130.204391       75.204468        0.826799             N/A        1.406994          stubby             yes      -70.774197            6140        0.000000      645.027466      130.032410       73.512131       88.263939
            1302              10       16.841860             N/A      602.739014      163.118607       24.585806        0.878203        0.767915        1.299286        mushroom             yes        7.387358             947        0.947657      601.973145      161.648499       24.800724       43.132946
            1303              44       14.948253             N/A      599.196960      181.785294       50.334938        3.488457             N/A        1.285279          stubby             yes      -33.998002            3135        0.869133      593.319336      183.888672       46.124535        1.260938
            1304              85      121.782448             N/A      632.791199      130.928665       64.277786        0.726500             N/A        1.417183          stubby             yes      -33.010790            5227        0.000000      633.488770      132.022171       63.435120       74.699043
            1305             162       29.432570             N/A      566.564880      136.745544       73.689560        0.682749        0.380409        1.267749        mushroom             yes      -23.077294           11879        0.758245      565.724060      135.648453       73.100632      105.739510
            1306              67      156.789856             N/A      631.866394      247.021210       36.879097        0.678313        0.025000        1.521795        mushroom             yes      -24.034620            4235        0.000000      630.987732      248.131348       36.247723       81.887978
            1307              49       27.892717             N/A      569.141357      238.735931        9.908009        0.467416        0.025000        1.456368        mushroom             yes       54.834462            3201        0.000000      569.690430      238.086990       11.114588       83.810226
            1308             130       93.430679             N/A      343.930939      208.419830       65.229355        0.641556        0.025000        1.380107        mushroom             yes      -24.522835            8829        0.133036      343.483795      210.028137       64.467804      257.012939
            1309              86      129.152664             N/A      659.846313      130.236130       56.446571        0.599018             N/A        1.394636          stubby             yes       23.379542            5454        0.401722      660.783447      131.042175       56.980953       98.917137
            1310             128       70.201836             N/A      457.766174      202.409485       56.118263        0.782017        0.235596        1.312164        mushroom             yes      -16.596667            8501        0.827393      457.979797      204.313980       55.547070      141.360733
            1311              76      105.861382             N/A      668.801758      170.632416       94.806641        0.724033        0.318401        1.285035        mushroom             yes      -21.388776            4761        0.000000      668.238159      171.770859       94.309097      108.354553
            1312              93      129.874695             N/A      663.430176      110.069992       78.000580        0.519020             N/A        1.466597          stubby             yes       70.299895            6180        0.000000      662.838257      110.308899       79.783310      116.429222
            1313              33       75.020126             N/A      689.486877      248.670609       32.216354        0.924438             N/A        1.370174          stubby             yes       16.514007            2221        0.645456      689.605896      250.225769       32.678776      133.444077
            1314              25      107.583290             N/A      622.651917      255.477844       29.778078        0.322809        0.025000        1.551953            thin             yes       69.690397            1464        0.000000      622.891541      256.252472       31.968946       96.915543
            1315              86      129.152664             N/A      669.768677      127.542816       56.375481        0.961327             N/A        1.419478          stubby             yes      -32.414757            5467        0.805398      668.813782      126.726379       55.577728      108.879745
            1316              72      101.198265             N/A      657.093018      211.783371       18.991514        0.857849             N/A        1.408153          stubby             yes      -45.968018            4545        0.952154      656.548157      211.048309       18.045082       89.863800
            1317              27      135.786819             N/A      677.479370      254.075165       53.203918        0.720682             N/A        1.418814          stubby             yes       77.917250            1860        0.926721      677.107422      254.260300       55.144794      118.006912
            1318             130       93.430679             N/A      361.466827      207.423676       59.069515        0.776535             N/A        1.449046          stubby             yes       78.815365            8813        0.000000      361.573395      207.880569       61.442272      238.851501
            1319             141      181.210663             N/A      137.766632      325.759613      121.804451        0.458692             N/A        1.529924          stubby             yes       21.474923            9955        0.575330      138.910492      326.872467      122.432281      523.068909
            1320             132       92.336815             N/A      223.603775      241.391479       96.049339        1.359099             N/A        1.383720          stubby             yes      -87.259403            8961        0.754834      223.702484      241.370544       93.941353      389.068359
            1321             130       93.430679             N/A      378.955780      204.861374       58.480843        0.484080             N/A        1.419849          stubby             yes       48.055472            8798        0.706124      379.176453      206.084793       59.864204      220.890121
            1322             149      142.712402             N/A      149.769943      197.017334      117.501938        0.621797             N/A        1.521415          stubby             yes       56.060699           10664        0.000000      149.289642      197.858200      118.940895      469.431061
            1323             127       37.249825             N/A      472.063538      208.013336       53.187546        0.928212        0.831466        1.393753        mushroom             yes       19.498068            8490        0.115560      472.690857      205.807251       53.999645      125.657860
            1324             157       77.840935             N/A      427.864075      257.761169       43.002625        0.616660        0.469577        1.326132        mushroom             yes       65.563132           11477        0.000000      427.566681      258.440948       44.635529      210.695786
            1325             138      126.406731             N/A       87.666580      314.791626       43.133121        1.175256             N/A        1.516310          stubby             yes      -44.459000            9595        0.642579       88.865005      313.967560       41.705921      573.271057
            1326              89      120.721252             N/A      684.226563      161.607254       55.730053        1.125218             N/A        1.402755          stubby             yes      -77.776080            5811        0.000000      683.762390      161.519913       53.549900      123.260002
            1327              34       81.784050             N/A      658.801758      211.199814       79.343658        0.609425             N/A        1.439103          stubby             yes       28.999340            2343        0.782119      658.322449      212.498505       80.110977       93.742416
            1328               7      149.265259             N/A      575.927429       93.748787       42.716900        0.667931        0.477537        1.318456        mushroom             yes        0.938409             540        0.685016      574.552734       94.122528       42.740234      100.994644
            1329              82       35.436581             N/A      588.364258       87.870712       32.497650        0.636132        0.551192        1.270778        mushroom             yes       19.387208            5153        0.709005      589.919312       88.262138       33.061951      116.234489
            1330             138      126.406731             N/A      130.210175      298.836761       75.288071        0.527488        0.446320        1.339190        mushroom             yes       32.352143            9525        0.000000      129.153793      297.611084       76.313049      511.588013
            1331             107       75.381546             N/A      525.400513      206.829865       33.537037        0.472184             N/A        1.471862          stubby             yes       76.823682            7134        0.000000      525.055664      207.157501       35.568867       81.833572
            1332              85      121.782448             N/A      663.268005      100.303619       75.630447        0.620230             N/A        1.446800          stubby             yes       50.468769            5306        0.899732      662.338196      100.159950       76.770515      124.754066
            1333              80       65.177193             N/A      594.002441      115.312065       43.393372        0.525707        0.025000        1.492849        mushroom             yes       44.516491            4983        0.133488      595.008423      114.706482       44.547913       84.243591
            1334             149      142.712402             N/A      105.546082      186.249985      142.103653        0.025000             N/A        1.408579            thin             yes       70.989143           10746        0.886672      105.050301      186.610733      143.883240      524.916931
            1335              86      129.152664             N/A      664.627258      131.101212       56.857090        0.704886        0.498148        1.371706        mushroom             yes       -5.152603            5459        0.551634      663.846497      129.863159       56.725105      102.433548
            1336             105      119.934967             N/A      519.127930      258.939331       32.617626        0.750319             N/A        1.456927          stubby             yes       56.828126            7041        0.224066      518.680542      259.808380       34.112923      130.322845
            1337             145       71.717064             N/A      200.180069      200.845581       93.937607        0.871602             N/A        1.410442          stubby             yes       64.674347           10274        0.699778      200.630585      201.486954       95.593803      409.339661
            1338             143       53.943264             N/A       92.796280      327.178741      170.849243        0.025000             N/A        1.413019          stubby             yes       27.234911           10145        0.561920       92.062538      325.992554      171.567139      602.966614
            1339               7      149.265259             N/A      573.957703       89.272614       41.736904        0.897111             N/A        1.400998          stubby             yes       52.109968             547        0.582131      574.950867       89.628677       43.092678      105.466866
            1340              27      135.786819             N/A      670.618103      253.607101       54.940445        0.563855        0.025000        1.610659        mushroom             yes       20.000798            1850        0.000000      670.114868      251.874557       55.597130      110.123001
            1341             113       92.837578             N/A      573.358826      299.508850       27.570604        0.425464        0.200000        1.355797        mushroom             yes       -7.471699            7420        0.000000      573.913269      298.249725       27.390169      189.824677
            1342             129      140.345566             N/A      375.878113      208.834900       72.734360        0.650257        0.025000        1.491678        mushroom             yes        4.521779            8591        0.734973      375.905487      207.187775       72.864639      230.309723
            1343              54      116.960861             N/A      651.465088      168.678284       17.854570        0.997078             N/A        1.484640          stubby             yes      -70.232924            3518        0.724068      650.766846      168.675690       15.911612       87.913940
            1344             116       57.793880             N/A      538.210022      219.212509       60.910896        0.665060             N/A        1.398507          stubby             yes       22.936433            7611        0.000000      538.770630      217.980957       61.483501       87.583488
            1345             140      107.042328             N/A      159.675018      229.322861      117.271484        0.482868             N/A        1.417151          stubby             yes      -63.375339            9752        0.562293      159.596024      228.670074      115.959801      459.676331
            1346             134      170.522858             N/A      128.732193      365.790375       43.237354        0.737611             N/A        1.411105          stubby             yes       36.424220            9184        0.641699      127.342072      366.008209       44.275665      592.239624
            1347              40      136.965317             N/A      595.553772      253.026291       50.297604        0.831684             N/A        1.342364          stubby             yes       69.862312            2652        0.000000      595.191528      253.466049       51.851334       79.959915
            1348             157       77.840935             N/A      427.164642      265.443085       44.000557        0.737736             N/A        1.387370          stubby             yes      -63.018331           11491        0.000000      427.738129      265.671661       42.787960      219.444199
            1349             141      181.210663             N/A      153.999985      305.249969      119.129013        0.299681        0.025000        1.575395            thin             yes       -7.936370            9920        0.102395      155.773148      306.006226      118.860275      494.666656
            1350             146      232.574112             N/A       43.888119       83.591431       97.641670        0.873173             N/A        1.375967          stubby             yes       72.323079           10535        0.000000       43.936432       83.009521       99.473854      631.839111
            1351              12       37.823006             N/A      618.568970      165.490280       15.724091        0.720384        0.654647        1.401718        mushroom             yes       19.541003             987        0.609432      619.753357      164.803574       16.210005       65.806664
            1352              17       29.213982             N/A      580.642700      189.068451       16.326685        0.847633             N/A        1.481490          stubby             yes      -69.564480            1184        0.000000      579.876282      188.939606       14.240888       45.287788
            1353              89      120.721252             N/A      650.927856      156.949127       52.218704        0.561571             N/A        1.385632          stubby             yes      -52.396523            5763        0.622901      651.618774      156.220062       50.914574       87.168068
            1354             134      170.522858             N/A      133.916534      321.717987       71.359558        0.899536             N/A        1.317274          stubby             yes       13.297869            9112        0.602745      135.211960      322.001984       71.673004      533.215881
            1355             140      107.042328             N/A      211.636520      231.287430       99.760399        0.340958             N/A        1.421854          stubby             yes       63.724759            9665        0.000000      212.239243      230.926331      101.183578      400.813171
            1356             157       77.840935             N/A      424.339844      274.574402       40.512032        0.621442             N/A        1.434573          stubby             yes      -50.432591           11509        0.817541      425.250427      274.192688       39.317142      229.575211
            1357             131       61.806885             N/A      280.382355      223.606842       79.797379        0.670807        0.584463        1.375861        mushroom             yes       19.275527            8893        0.642727      280.523407      222.160080       80.305733      325.674988
            1358             146      232.574112             N/A      160.857315      155.783142       96.642845        0.794939             N/A        1.460745          stubby             yes       81.767920           10363        0.000000      160.710892      155.490005       98.907753      483.575958
            1359             138      126.406731             N/A      133.812927      292.650482       82.454117        0.552483        0.484336        1.325612        mushroom             yes       -8.429687            9513        0.714383      135.080124      293.935364       82.186676      501.572235
            1360             120       92.863037             N/A      488.480988      206.155838       32.695889        0.671170             N/A        1.421844          stubby             yes       57.727334            7841        0.000000      488.756989      206.982620       34.076134      118.055244
            1361             170      133.324921             N/A      501.947357      165.612595       56.737827        0.687294        0.338620        1.331371        mushroom             yes      -25.134397           12515        0.941850      501.999298      166.981201       56.095261      103.552658
            1362              28       73.639229             N/A      608.259216      265.415100       37.898663        0.842148        0.748618        1.384450        mushroom             yes       63.956398            2063        0.000000      608.888306      265.908508       39.534725       92.668610
            1363             130       93.430679             N/A      366.305298      206.284546       62.245861        0.646050             N/A        1.383789          stubby             yes      -46.303079            8809        0.228297      366.425812      207.563858       60.901066      233.848618
            1364             138      126.406731             N/A       97.422340      310.467743       45.892818        0.708818             N/A        1.446942          stubby             yes       69.461913            9580        0.000000       96.780640      310.346436       47.635990      559.650696
            1365             146      232.574112             N/A       99.796867      133.878525       96.805237        0.890171             N/A        1.501750          stubby             yes      -51.034327           10448        0.979121      100.369736      133.297104       95.796043      551.856812
            1366              67      156.789856             N/A      621.186707      232.295654       36.747623        0.739464             N/A        1.437250          stubby             yes      -62.575978            4209        0.527361      621.912964      231.737564       34.982441       61.829620
            1367             116       57.793880             N/A      527.166809      232.429443       77.224236        0.685364        0.025000        1.386148        mushroom             yes      -11.411133            7658        0.000000      528.171021      233.652527       76.904823      115.915321
            1368             154      212.788116             N/A       71.469307      188.769394       91.393196        0.025000             N/A        1.369124            thin             yes       50.177789           11233        0.000000       71.917778      188.258301       92.208664      574.191223
            1369             136       19.516628             N/A      116.303719      408.859467       25.799900        1.253703             N/A        1.501992          stubby             yes      -56.276361            9271        0.906398      117.103729      409.357025       24.388519      652.910339
            1370             147       33.927097             N/A      167.711853      201.061661      109.698502        0.559047             N/A        1.445150          stubby             yes       46.050087           10595        0.000000      167.868484      199.790512      111.027092      447.407990
            1371             128       70.201836             N/A      437.864105      206.302597       56.531742        0.962245        0.789226        1.373081        mushroom             yes       15.276445            8516        0.842494      437.841095      204.486465       57.027817      161.092850
            1372              26      113.198898             N/A      636.776794      251.003952       50.700829        0.782533        0.395653        1.294294        mushroom             yes        3.872201            1609        0.749175      638.026367      250.916428       50.785614       95.120667
            1373             141      181.210663             N/A      177.142166      279.468933      108.614441        0.025000             N/A        1.477358          stubby             yes       74.835892            9881        0.923819      177.601059      279.231201      110.521362      457.867889
            1374              58      136.974136             N/A      741.318176      218.396347       54.974739        0.710977        0.451209        1.249820        mushroom             yes      -22.510102            3802        0.917469      741.629700      217.393158       54.539413      175.818283
            1375              54      116.960861             N/A      702.949402      149.287628        8.533177        0.772364             N/A        1.530753          stubby             yes      -58.310504            3584        0.792114      702.923767      150.354019        6.805336      149.036880
            1376              71       39.206440             N/A      633.778503      225.871368       20.694183        0.263091             N/A        1.429992          stubby             yes      -66.541024            4477        0.000000      633.054626      226.090134       18.951605       67.879196
            1377             150      128.266312             N/A      181.060577      222.146194       88.710693        0.826399             N/A        1.501769          stubby             yes       41.046181           10919        0.000000      180.354507      223.488235       90.031067      430.014893
            1378             103       13.626487             N/A      552.628357      191.077240       52.169113        1.397202             N/A        1.512257          stubby             yes      -56.263230            6937        0.134780      552.028625      189.632034       49.826199       41.373425
            1379             126       60.934769             N/A      484.650940      210.308960       81.077904        0.706802             N/A        1.366841          stubby             yes       24.221008            8444        0.000000      485.969086      210.158447       81.674736      140.754837
            1380             149      142.712402             N/A      124.223282      188.543137      131.827499        0.485604        0.025000        1.461009        mushroom             yes      -19.975794           10705        0.414286      124.840073      187.326508      131.331680      500.128754
            1381             102       39.603611             N/A      562.365845      187.946991       45.871090        1.846167             N/A        1.235756          stubby             yes       82.037302            6932        0.899604      562.557739      188.350113       49.062939       30.556225
            1382             134      170.522858             N/A      125.239998      399.983978       32.653549        1.180198             N/A        1.432095          stubby             yes      -48.597476            9230        0.750656      125.650314      398.945129       31.386736      632.756714
            1383             116       57.793880             N/A      540.097778      224.555725       68.899597        0.738253        0.025000        1.406772        mushroom             yes       -0.476854            7625        0.000000      538.945313      223.457031       68.886345       97.721848
            1384               0       16.276928             N/A      590.406860      176.508911       43.304810        1.089814             N/A        1.471834          stubby             yes      -80.557059               3        0.756693      590.204285      177.030975       39.937847        7.708741
            1385              27      135.786819             N/A      661.651978      248.698242       53.182304        0.610406             N/A        1.364429          stubby             yes       81.640004            1840        0.000000      661.929993      248.636932       55.119614      101.426292
            1386              88      129.165054             N/A      690.235901      165.799103       41.735157        0.803422        0.690735        1.246309        mushroom             yes      -16.844187            5661        0.797718      690.077026      164.570969       41.360229      130.727325
            1387             146      232.574112             N/A      100.141251      133.397156       97.213074        0.702377             N/A        1.423499          stubby             yes      -80.498126           10447        0.000000      100.339371      133.267303       95.797806      551.839355
            1388             144       56.567924             N/A      301.812836      215.407471       70.384621        1.062983             N/A        1.360296          stubby             yes       85.282120           10152        0.855484      301.704529      215.231827       72.884995      301.215790
            1389               8      139.167603             N/A      564.141907      131.542801       35.370132        0.877787        0.633889        1.367159        mushroom             yes      -41.997209             748        0.000000      563.755188      132.433441       34.495949       68.712440
            1390             151       99.234741             N/A      109.309349      255.447372       90.238808        0.533094             N/A        1.402164          stubby             yes      -73.761222           11009        0.784537      109.682335      255.016205       88.281425      514.280090
            1391              50      127.078552             N/A      569.250000      224.439423       19.247110        0.391479        0.025000        1.520923        mushroom             yes       34.370956            3215        0.875737      568.817322      222.845642       20.376665       67.447235
            1392             153       29.996521             N/A       60.369690      279.716919       47.302898        0.869739             N/A        1.504564          stubby             yes      -43.145814           11150        0.276314       59.154148      280.145752       46.094769      600.200317
            1393             142       69.142433             N/A       94.728729      352.524292      127.075897        0.542125        0.385884        1.290842        mushroom             yes       38.773368           10029        0.612015       95.068474      353.174408      127.665115      581.571289
            1394             107       75.381546             N/A      507.902771      218.315414       27.672941        0.943159        0.834963        1.370996        mushroom             yes       10.026331            7164        0.000000      507.157043      217.007095       27.939190      105.513069
            1395             136       19.516628             N/A      116.270370      409.806396       22.150684        1.250246             N/A        1.429726          stubby             yes       59.346130            9273        0.507141      117.043877      410.353699       23.749472      654.949402
            1396               7      149.265259             N/A      573.482056       70.290245       45.929810        0.690286        0.387764        1.250360        mushroom             yes       18.824311             581        0.556599      574.829468       70.735931       46.413620      126.100060
            1397             131       61.806885             N/A      276.699951      222.647537       78.842728        0.542858             N/A        1.539348          stubby             yes       74.582601            8897        0.966439      277.318604      222.810242       81.162354      328.993347
            1398             123       86.756744             N/A      458.860687      180.394867       81.586182        0.478027        0.025000        1.526817        mushroom             yes      -22.506529            8038        0.000000      457.413849      181.036774       80.930336      157.765427
            1399             163       79.936653             N/A      596.555054      116.346458       88.311958        0.664925             N/A        1.302846          stubby             yes       27.036029           11961        0.284460      596.915955      117.385391       88.873222      149.852417
            1400             154      212.788116             N/A        9.106454      127.776680       80.586372        0.458555             N/A        1.417273          stubby             yes      -63.717367           11377        0.405906        8.647815      128.410812       79.001678      691.726379
            1401             149      142.712402             N/A       56.966980      169.808685      192.793610        0.715028        0.025000        1.152970        mushroom             yes      -15.799031           10844        0.112311       57.723450      170.013138      192.571884      604.622009
            1402             115       57.123100             N/A      540.011780      231.274673       64.152649        0.496539        0.025000        1.357621        mushroom             yes       34.319934            7538        0.446460      539.643860      229.972366       65.076485      100.271400
            1403              40      136.965317             N/A      605.235901      314.633881       38.598671        0.843367        0.641907        1.244298        mushroom             yes        5.017787            2759        0.066500      603.766602      314.306030       38.730850      150.581329
